0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,1.038942575454712,0.8901532888412476,-0.31429243087768555,2.5936472415924072,0.06748959422111511,0.6969477534294128,0.11880215257406233,-1.1214457750320435,0.0,0.9146889448165891,1.0802278518676756,-1.2846369743347168,2.2148721218109126,0.7325165867805482,-2.1225268840789795,0.6173259019851685,0.0,1.7554523944854736,-0.12621700763702393,0.985917329788208,0.0,1.6153576374053955,0.9038374423980714,0.9853692054748536,1.214929699897766,0.5967468023300171,0.8413115143775941,1.0445379018783567
0.0,0.9992296099662781,-1.3071202039718628,0.9004015922546386,0.1580272614955902,-1.259429097175598,0.8221747875213622,-2.7687084674835205,-0.8597806096076965,0.0,0.8677268624305725,-1.2772960662841797,-0.037931639701128006,0.0,0.6292513012886047,-1.481711983680725,-0.6215034127235413,0.0,1.55172061920166,-1.2405345439910889,1.5669102668762207,0.0,0.8452473282814026,0.7271259427070618,0.9942516684532163,0.6360173225402832,0.6299756169319153,1.0919196605682373,0.9573603868484496
1.0,0.472163438796997,-1.4103608131408691,-1.7386242151260376,1.1293855905532837,0.4896906912326813,2.454890251159668,-0.5317789316177368,-0.8619980812072755,0.0,1.5756822824478147,0.5061459541320801,1.0130187273025513,0.0,1.6123794317245483,-0.3147731423377991,0.8858177661895752,2.548224449157715,1.0855958461761475,-0.8082992434501648,-0.35041362047195435,3.101961374282837,4.7487478256225595,2.609797477722168,0.9853237867355346,1.0597317218780515,0.9626756310462952,1.744162678718567,1.6026722192764282
0.0,1.0616357326507568,0.1869478523731232,-0.9862322807312013,0.7299498915672302,0.5524779558181763,1.4596693515777588,0.6238194108009337,0.9170976877212524,2.1730761528015137,2.04152512550354,-0.3486628532409668,-0.8468762040138244,2.2148721218109126,0.9573118686676024,0.08846701681613922,1.3212850093841553,0.0,0.6172805428504944,0.12362997233867644,-0.28104960918426514,0.0,0.8414193391799927,0.89565110206604,1.1990343332290647,1.0279697179794312,2.8564469814300537,1.3729557991027832,1.0598496198654175
1.0,1.2991814613342283,-0.5824874639511108,-1.1865371465682983,1.4570066928863523,-1.6706161499023435,2.7525219917297363,-0.4476093649864197,-0.08365236967802046,0.0,1.533504605293274,-1.2598114013671875,1.418599247932434,2.2148721218109126,1.103604435920715,-1.1221637725830078,0.8059359192848204,1.2741122245788574,0.7214587926864624,-0.35524338483810425,1.1146568059921265,0.0,0.6458249092102051,1.019532322883606,0.990014374256134,1.1200588941574097,0.7262905836105346,0.9559376835823059,0.8110576868057251
1.0,0.8008477687835692,-1.7463800907135008,0.20848956704139707,0.7633179426193237,-1.3137862682342527,1.6190659999847412,0.35150617361068726,-1.6137311458587646,0.0,1.496992588043213,-0.2670674920082092,0.6251927018165588,0.0,1.283616304397583,0.9340880513191224,-0.3286003768444061,1.2741122245788574,1.3555344343185425,0.6691291928291321,0.2673061788082123,3.101961374282837,0.894955575466156,0.9644535183906556,1.0615590810775757,1.3918795585632324,0.5279641151428223,1.2785136699676511,1.0733290910720823
1.0,0.6828069686889648,-0.004923999775201081,-1.2625532150268555,0.7668398022651672,0.6744493246078491,1.105699062347412,0.4713240265846253,-0.2754667997360229,2.1730761528015137,0.5663139224052429,-0.6857295036315918,0.9736257791519165,0.0,0.6843963861465454,-0.2119150459766388,1.2369652986526487,0.0,1.3309502601623535,-0.8782563805580139,-1.2022064924240112,0.0,0.9614969491958617,1.1432242393493652,0.9874842762947081,0.911956787109375,0.6857803463935852,0.9566991329193116,0.8060365915298462
1.0,1.0555964708328247,0.672958254814148,-0.4391362369060516,0.8791775703430175,1.5300792455673216,0.5694304704666138,-0.76349276304245,0.012357130646705627,2.1730761528015137,0.49341580271720886,0.1331384629011154,-1.4533052444458008,1.1074360609054563,0.6043130159378052,0.5536041259765625,1.5598212480545044,0.0,0.4770780205726624,2.298131465911865,1.4126447439193723,0.0,0.771101176738739,0.6985207796096802,1.3069181442260742,1.0638505220413208,0.8398563265800477,0.8604902625083923,0.7827904224395752
1.0,0.43263348937034607,0.8356110453605651,1.0424461364746092,0.8076277375221251,-0.40077313780784607,1.0550403594970703,0.45151939988136286,1.7142894268035889,2.1730761528015137,1.22655189037323,-0.3700331151485443,0.333907037973404,0.0,0.5544365644454956,-1.2450473308563232,0.9019051194190979,0.0,1.099226713180542,-0.689205527305603,-1.3126338720321655,0.0,0.8978906869888306,0.7825886011123657,0.9861823320388794,1.1549611091613767,0.7368358969688414,0.9380378723144531,1.0660105943679807
1.0,0.45001935958862305,-0.46561121940612793,-1.7241978645324707,0.6226475238800049,-1.5171347856521606,0.9028807282447816,0.6990768313407898,0.40928986668586725,0.0,1.3077596426010132,0.6013405919075012,-1.2663276195526123,2.2148721218109126,1.0972820520401,1.1070352792739868,-0.04513069614768028,0.0,0.9149674773216248,-0.21949321031570437,1.055836200714111,3.101961374282837,0.8496751189231871,0.9065811038017274,0.9756994843482972,0.6667751669883728,0.9671712517738342,0.9656935930252076,0.8402204513549805
0.0,0.5795897841453552,0.5453683733940125,0.723955750465393,0.16173617541790009,1.4048811197280884,0.5884847640991211,0.26535618305206293,1.350064754486084,0.0,0.4449429512023926,-1.0898208618164062,0.215728297829628,0.0,0.747268795967102,-0.5022843480110168,-0.7485378384590149,2.548224449157715,0.9495312571525572,0.7682352066040038,-1.1933279037475584,1.5509806871414185,1.2366732358932495,0.9894524216651917,0.9900462627410888,0.6683171391487122,0.5761547684669496,0.6829502582550049,0.6328079104423523
0.0,0.9183396100997924,0.4177784323692322,-1.7108811140060425,0.3710651397705078,0.24259331822395325,0.9443787932395936,0.07919295132160185,-0.6768367290496825,2.1730761528015137,0.9402472972869872,-1.1995861530303955,0.9547616243362426,0.0,0.7453369498252868,0.6573724746704102,0.49361997842788696,2.548224449157715,0.5393902659416199,-0.5109813213348389,-1.3536974191665647,0.0,0.8612902760505676,0.9636855125427246,0.9820886850357056,0.849800705909729,0.9712164998054504,0.9170894622802734,0.7798086404800414
1.0,1.9355041980743408,-0.06044021993875504,-0.29986605048179626,1.5006345510482788,0.2096237689256668,0.8521302938461303,0.2940728366374969,1.6610693931579588,2.1730761528015137,0.5587597489356995,-0.7789813876152039,-1.01776385307312,0.0,1.0047296285629272,-0.7835512161254883,0.940181851387024,2.548224449157715,1.0269347429275513,0.9756081104278563,1.5641356706619263,0.0,1.346747040748596,0.9647651910781859,1.0477256774902344,1.0480668544769287,0.992714822292328,1.064409852027893,0.9840556383132935
1.0,1.8610194921493528,-1.0899251699447632,0.19350831210613248,0.4257033169269562,0.019294956699013713,0.9141484498977661,-0.7644829750061035,-1.0416157245635986,2.1730761528015137,1.23221755027771,-0.7119566202163696,1.7204266786575315,2.2148721218109126,0.3663461208343506,-0.7762691974639891,1.230308413505554,0.0,0.782554030418396,-0.048764437437057495,0.23623110353946683,0.0,0.5201939344406128,0.8079491853713989,0.9785071611404419,1.3192778825759888,0.9480431079864501,1.077981948852539,0.8494825959205627
1.0,2.0535449981689453,-0.13640977442264557,1.2322087287902832,1.5066456794738767,0.6490688920021057,2.3355259895324707,-1.0863076448440552,-1.1519365310668943,0.0,1.0946050882339475,-0.48271244764328,-0.25875383615493774,2.2148721218109126,1.628009796142578,-0.7444105148315429,0.38322764635086054,0.0,0.6783757209777832,-0.7541657090187072,-0.020796071738004684,3.101961374282837,0.9047815203666688,0.9751887917518616,1.2213079929351807,0.8364145755767822,0.23036772012710569,0.8568853139877318,0.7893073558807373
0.0,0.45148342847824097,0.1927916705608368,-0.4968417882919312,0.097251296043396,0.6503065824508666,0.8234572410583496,1.213996410369873,-1.448527216911316,0.0,1.0850363969802856,0.9879472851753235,0.9592002630233764,1.1074360609054563,0.7938084602355957,1.3728278875350952,0.21292389929294583,2.548224449157715,0.7905864119529725,1.2970778942108154,-0.5651673674583435,0.0,0.9049138426780701,0.8840810060501098,0.7326420545578003,1.015393018722534,0.6612520217895508,0.8033140301704407,0.8611926436424254
1.0,0.6950685381889343,0.6047804355621338,1.2610615491867063,0.6804415583610535,1.118104100227356,0.4189198017120361,1.0367454290390015,1.0967153310775757,0.0,0.58381450176239,-0.09610571712255477,-1.729610562324524,2.2148721218109126,2.0198209285736084,-0.23103028535842893,-0.1965733766555786,0.0,0.8538722991943358,-1.0581462383270264,-0.7654906511306762,3.101961374282837,1.9085872173309328,1.2989217042922971,0.999854862689972,0.7847450971603394,0.6269574761390686,0.8862452507019043,0.8138635158538817
0.0,2.2336261272430415,1.1404633522033691,0.9730884432792664,0.9877564311027527,0.495670348405838,0.884742498397827,-0.9823334813117982,-1.316031575202942,0.0,1.0757194757461548,0.5051745772361755,0.21683794260025024,0.0,1.8485902547836304,0.09756950289011,-0.4001612365245819,1.2741122245788574,2.429203510284424,0.5850141048431396,-1.3548072576522827,0.0,0.8563538789749146,0.9097755551338195,0.9868725538253784,0.8528078198432921,0.5125526189804077,0.9802858233451843,0.8103205561637878
0.0,1.2060298919677734,-1.207775354385376,1.3115538358688354,0.8977968692779541,1.2274069786071775,0.6341051459312439,-0.6228800415992737,-0.1429705172777176,0.0,1.3968992233276367,0.4119226932525634,-1.1270654201507568,1.1074360609054563,0.7119688987731934,-2.404704093933105,0.14302724599838257,0.0,1.3027150630950928,1.1346774101257324,0.401594877243042,3.101961374282837,0.7658363580703734,1.1560298204421997,0.9755214452743529,2.216880321502685,1.3337169885635376,1.8184860944747925,1.3851099014282227
1.0,0.6191198229789734,1.4365499019622803,0.5608264803886414,0.4416116774082184,-1.238849401473999,1.5949732065200803,-0.03864440321922302,-0.748351216316223,0.0,1.0724459886550903,-1.665845513343811,-1.0959948301315308,0.0,1.7400562763214111,-1.0875743627548216,0.8170306086540222,1.2741122245788574,2.9230763912200928,-0.46434324979782093,1.3166449069976807,0.0,2.3655991554260254,1.554914951324463,0.9929694533348083,1.2684638500213623,0.7976102828979491,1.1031628847122192,1.118638515472412
1.0,0.6138125061988832,0.02819093689322472,0.4892493784427642,0.8986713290214537,-0.5423867106437683,2.1999473571777344,0.36635965108871454,-1.5765879154205322,0.0,0.5959012508392334,-0.9159451127052307,-0.2559796869754791,2.2148721218109126,1.9023302793502808,0.2650552690029144,0.1646619290113449,2.548224449157715,1.9543160200119016,-1.304661989212036,1.35271418094635,0.0,0.7601359486579894,1.5436232089996336,0.9898535013198851,0.7131987810134888,0.8530666232109069,1.3431288003921509,1.1019775867462158
1.0,0.4114044308662415,0.022347126156091687,1.3082247972488403,0.7852323055267334,-1.102673292160034,0.7708747386932373,1.4526419639587402,-0.7117624282836914,0.0,1.0818887948989868,0.9306362271308899,0.23292802274227145,2.2148721218109126,0.74112206697464,-0.19279982149600983,0.962371289730072,2.548224449157715,1.2562242746353147,1.2346161603927612,-1.3697898387908936,0.0,0.839380443096161,1.1460179090499876,0.9848939776420592,0.7837513089179992,0.827681064605713,0.9143440723419187,0.7830132842063904
1.0,0.46777123212814326,0.41388258337974554,0.29393818974494934,1.4397189617156982,-1.0158149003982544,1.2370637655258179,-0.9348024725914,1.2724522352218628,1.0865380764007568,0.5980415940284729,-0.8392065763473511,0.6978753805160521,2.2148721218109126,1.336302638053894,2.445101022720337,-0.1433187872171402,0.0,0.6927367448806763,-0.4493524134159088,-0.8026697635650634,0.0,1.608025312423706,2.152360677719116,1.0509742498397827,1.466996431350708,0.6297733187675476,2.2479996681213374,1.705284595489502
1.0,1.1414276361465454,0.4577111601829529,1.5917588472366333,0.7339648008346557,0.7900847792625427,0.8030288815498352,0.7376958727836608,-0.8564543724060057,2.1730761528015137,1.0278761386871336,-0.4506570994853973,-0.4762476980686188,2.2148721218109126,1.0691827535629272,0.5590656399726868,1.12990140914917,0.0,0.7543187737464904,-1.3621267080307007,0.31891298294067383,0.0,1.5166184902191162,1.2676564455032349,0.9939237833023072,1.0366684198379517,0.9688304066658019,1.0295383930206299,0.925362467765808
0.0,1.548988938331604,-1.4668511152267456,-0.5756348967552185,1.4217265844345093,-0.10155458748340607,1.5553072690963743,-1.2219691276550293,1.2846484184265137,2.1730761528015137,1.0273724794387815,-1.3151795864105225,-1.4427635669708252,0.0,0.42851606011390686,-1.5672754049301147,0.2750542461872101,0.0,0.6647449135780334,0.3384983539581299,-0.3121252357959748,3.101961374282837,1.0346509218215942,0.9411353468894958,0.9954712986946106,1.8019516468048091,1.4517167806625366,1.2979542016983032,1.0676549673080444
0.0,0.7428339123725891,1.5631657838821411,-1.6553950309753416,0.5309544801712036,-0.3183697760105133,0.6341968178749084,-0.25946566462516785,-1.4623866081237793,2.1730761528015137,0.5593892335891724,1.0423442125320435,1.474637150764465,0.0,0.9134065508842467,-0.2501455247402191,0.22401860356330872,2.548224449157715,0.5924530029296875,1.1921421289443968,-0.5340895056724548,0.0,0.8965428471565247,0.8471670746803284,0.9849283695220947,0.8395498394966124,0.9470160603523254,0.7396060228347777,0.6691875457763672
1.0,0.5012618899345398,-1.2749792337417603,0.9470099806785583,2.9556915760040283,0.429726779460907,0.9099345207214355,-0.6951668858528137,-1.4518535137176511,1.0865380764007568,1.2218934297561643,-0.16604462265968323,-0.7281426191329955,2.2148721218109126,1.1940494775772095,0.09938999265432355,1.2225421667099,0.0,0.7789028882980346,1.8242551088333128,-1.4929803609848022,0.0,0.9109768271446227,1.0166884660720823,0.990727961063385,1.9795162677764888,1.0306547880172727,1.5687613487243652,1.3210436105728147
0.0,1.158630609512329,1.983920216560364,0.06921938061714172,0.9676527976989746,0.4762490391731262,0.764828622341156,-1.2229593992233276,-0.978416919708252,1.0865380764007568,0.6256144642829895,-0.8712618947029114,-0.5206335186958313,0.0,1.286426305770874,-0.8600121140480042,1.2774609327316284,0.0,1.6429982185363767,1.2795885801315308,1.7289445400238037,3.101961374282837,1.3746047019958496,1.0818234682083128,0.9890673756599425,1.0030673742294312,2.3503873348236084,1.6831048727035522,1.5800946950912476
1.0,1.0369294881820679,0.21519294381141665,0.4015812873840332,0.8455982208251953,0.4863207042217255,1.5005261898040771,-0.9476754665374755,0.7419151067733764,0.0,2.7026445865631104,-0.8712618947029114,-1.0077768564224243,0.0,0.9434378743171693,-0.4795281589031219,1.3861889839172363,2.548224449157715,1.4842967987060547,-0.26946261525154114,-0.9924497008323667,3.101961374282837,1.0447289943695068,0.9195035099983216,0.9721401929855346,1.0004137754440308,0.7656022310256958,0.8793447017669677,0.765243887901306
0.0,1.032171368598938,-1.4687989950180051,0.2811763882637024,1.1937198638916016,1.3756213188171387,1.1078977584838867,-0.8199357986450195,-0.476704478263855,1.0865380764007568,0.3535370230674744,-0.5409948229789734,-1.1875418424606323,0.0,0.41095390915870667,0.5199248790740967,1.3523502349853516,2.548224449157715,0.4714796841144562,-1.9642579555511477,0.9254319071769713,0.0,0.7426653504371643,0.8712365627288817,1.2827346324920654,0.9222691655158995,1.0527772903442383,0.9477879405021667,0.7673144936561584
0.0,1.4860337972640991,-0.46950709819793696,-0.768726646900177,0.7549050450325011,-0.0926528424024582,0.9266070127487183,0.31486767530441284,-0.2665962278842926,2.1730761528015137,1.2134578227996826,-0.31563615798950195,1.0352119207382202,2.2148721218109126,0.759562313556671,-1.35427725315094,1.483822464942932,0.0,0.6586597561836243,2.0507829189300537,0.46762943267822266,0.0,2.8257811069488525,1.8463809490203855,0.9831744432449341,0.7011087536811829,1.526269555091858,1.349389910697937,1.1626789569854736
0.0,0.6053941249847412,-0.645795464515686,-1.0117559432983398,0.5806655287742615,0.9531731605529784,1.225704550743103,1.0605108737945557,-0.06314047425985336,2.1730761528015137,2.297738790512085,0.6411669254302979,-1.6247476339340208,1.1074360609054563,0.49876460433006287,1.1844063997268677,0.3244256973266601,0.0,1.5154528617858887,-0.306106835603714,0.23456634581089017,0.0,0.8998040556907655,0.9796131253242493,0.9839089512825011,1.7022448778152464,2.489419221878052,1.7140294313430786,1.3714543581008911
1.0,0.6670681834220886,0.4645289480686188,-1.586592197418213,1.0594900846481323,0.5588860511779785,1.3344422578811643,1.3506481647491455,-1.515052318572998,2.1730761528015137,1.066024899482727,-1.894118309020996,0.5214395523071289,0.0,0.9033961296081544,-0.08630073070526123,-0.09394735097885133,0.0,1.1926950216293335,0.21440769731998444,-0.9691433310508728,3.101961374282837,0.8060276508331299,0.7577066421508789,1.0887935161590576,1.172025442123413,1.00165855884552,0.9570947289466858,0.8543922305107117
0.0,0.4364767074584961,-1.9158506393432615,-0.5423404574394226,1.035943627357483,-1.535455584526062,1.090034246444702,-1.6319242715835571,0.5639605522155762,0.0,1.2055259943008423,-0.8800042867660521,0.860995352268219,2.2148721218109126,0.3226163983345032,-0.5514377951622009,-0.4883641302585602,0.0,1.31391179561615,-0.46434324979782093,1.477569341659546,3.101961374282837,1.0434564352035522,1.0321931838989256,0.9804232716560365,0.9428631067276002,0.6311899423599243,0.7092942595481873,0.748680830001831
0.0,1.05815851688385,0.05643603205680847,1.2865850925445557,0.8665968775749207,0.6898507475852966,0.4952286183834076,-1.2199885845184326,-1.2317664623260498,0.0,0.6970017552375793,1.3609548807144165,-1.4538601636886597,2.2148721218109126,0.785378634929657,-0.9646906852722169,0.16410718858242035,0.0,1.355047583580017,0.29852285981178284,-0.10680722445249556,1.5509806871414185,1.0715000629425049,1.0162878036499023,0.9916699528694154,0.8603333234786987,0.9511165618896483,1.0227211713790891,0.9575950503349304
0.0,0.9090061187744141,-0.42762646079063416,-1.7053323984146118,1.0466002225875854,0.6571387648582457,0.7062916159629822,1.9041867256164553,0.6360293626785278,0.0,0.8524925708770752,-0.06793588399887085,-0.6832014322280884,2.2148721218109126,1.2597318887710571,-0.8827683329582214,-1.208968162536621,0.0,0.9373608827590942,0.799882471561432,0.28617316484451294,3.101961374282837,3.7988839149475098,2.0787444114685054,1.1458648443222044,0.9267260432243347,0.755756914615631,1.341742753982544,1.1774098873138428
0.0,1.8008095026016235,0.9972899556159971,-1.6054575443267822,1.7827157974243164,-1.2229818105697632,1.3384730815887451,0.8545429706573486,0.5279262065887451,1.0865380764007568,2.2584569454193115,-1.9970840215682983,-0.4057837426662445,0.0,1.272727847099304,0.824858248233795,1.326277732849121,2.548224449157715,0.565191388130188,-0.35690903663635254,0.8838135004043579,0.0,1.898278832435608,3.0997514724731445,0.99411541223526,1.7693291902542114,1.0715181827545166,2.708604097366333,2.5212361812591553
0.0,1.4917072057724,-0.28445303440093994,-1.0056524276733398,2.306506395339966,-1.4161903858184814,1.5182980298995972,0.6713504195213318,0.45419427752494806,0.0,0.675849974155426,0.5323730111122131,0.052053492516279214,0.0,0.37899085879325867,1.0988430976867676,-1.6183627843856812,2.548224449157715,0.978740155696869,0.0028706027660518885,0.9398595690727232,3.101961374282837,0.7765427231788635,0.8598613142967224,0.9844923615455629,0.9821506142616273,0.4558044970035553,0.720346987247467,1.1356121301651
0.0,0.4037180542945862,1.4511593580245972,1.7016212940216064,1.41950523853302,-0.9673628211021424,1.2990819215774536,1.3437166213989256,0.6376924514770508,0.0,0.7403125762939453,0.7995008230209351,0.2556760311126709,0.0,1.6928141117095947,-0.6725009083747864,-1.318805694580078,0.0,1.0339936017990112,-0.13704371452331543,0.1751907616853714,3.101961374282837,0.9014689326286318,0.960257411003113,0.9884557723999025,0.5161826014518738,0.5185185670852661,0.6969892978668213,0.819754719734192
0.0,2.04110050201416,0.6028324961662292,0.17464303970336914,0.701775312423706,-0.3672652244567871,1.3648560047149658,1.9368642568588257,1.7015388011932373,0.0,1.12910258769989,-1.9048033952713008,-0.6981818079948425,0.0,1.125381588935852,0.5272068977355957,0.6894415020942688,2.548224449157715,1.0481112003326416,-0.23948095738887784,0.6823803782463074,3.101961374282837,1.0471714735031128,1.0690457820892332,0.9870052337646483,0.7083627581596376,0.37124210596084595,0.8207556605339049,0.8488529324531555
0.0,0.5719034075737,1.6138120889663696,-1.4251275062561035,1.4645555019378662,1.1412922143936155,0.5680563449859619,0.5426205396652222,-0.6707386374473572,0.0,1.1254513263702393,-0.2175274342298508,-0.09896287322044371,2.2148721218109126,0.7126713991165161,-0.2565172612667084,1.0073049068450928,2.548224449157715,0.7555358409881591,0.40595704317092896,-1.4702290296554563,0.0,0.6604595184326172,0.8544631004333496,0.9862228631973265,1.1365853548049927,0.7998146414756776,1.2416613101959229,1.0217941999435425
0.0,0.35558667778968805,-1.685020089149475,-0.9074419736862183,1.7023614645004272,-0.40908265113830566,0.8024792075157164,0.36734986305236816,1.7048649787902832,0.0,0.7108511328697205,-0.4768841862678528,0.6767918467521667,2.2148721218109126,1.262190580368042,-0.6970775723457336,-1.533488154411316,2.548224449157715,1.0865695476531982,-0.15203452110290527,0.09916781634092331,0.0,1.0946241617202759,0.8920949101448059,0.9903533458709716,0.9161370396614074,0.929002046585083,0.8813077807426452,0.8796953558921814
0.0,0.4910134077072144,-0.8814958930015565,-0.990671157836914,0.9197077751159669,0.8226746916770934,0.6593887805938721,-1.019962191581726,-0.25661748647689814,2.1730761528015137,0.3835020363330841,-2.352606773376465,-1.7307201623916624,0.0,1.0409076213836668,0.18859438598155973,0.10585998743772505,2.548224449157715,1.2452709674835205,0.45426082611083984,-0.6528434753417969,0.0,0.9963093400001524,0.9145894646644592,0.9876242280006408,0.7727524042129517,0.7562001347541809,0.9389480352401731,0.8334278464317322
0.0,3.8494131565094,-0.9496737122535704,0.4370924234390258,0.23555199801921844,-0.14427614212036133,1.7576676607131958,1.7328770160675049,1.7403450012207031,0.0,2.483194589614868,-1.0441664457321167,-0.7442327141761779,2.2148721218109126,0.4286916851997376,-0.015301334671676157,0.8569715619087219,0.0,0.5581325888633728,-0.08207736909389494,1.3138704299926756,3.101961374282837,1.9230576753616333,1.258562922477722,0.9937198758125304,1.923287272453308,1.1539797782897947,2.5844151973724365,2.4840276241302486
1.0,0.7521673440933228,-0.25718191266059875,1.0529884099960327,0.5672070384025574,-0.8382297158241272,0.5729115605354309,1.0733838081359863,0.5140668153762816,1.0865380764007568,0.7317511439323425,-0.9878266453742981,-0.11616259813308716,2.2148721218109126,0.8777554631233214,-0.4795281589031219,-1.5872975587844849,0.0,0.6888422369956969,1.3695335388183592,-1.2998709678649902,0.0,1.1463041305541992,1.0988752841949463,0.9879152774810792,0.6863855123519897,1.3007149696350095,0.9552595019340515,0.8338032960891724
0.0,0.5256021022796631,0.12363988906145096,0.2983770966529846,0.7588220238685608,-0.7558556795120238,0.8763146996498109,-1.6636116504669187,1.1260970830917358,0.0,1.194320559501648,-0.9062313437461853,-0.5228528380393982,2.2148721218109126,0.540035605430603,-0.40761855244636536,-0.6370359659194945,2.548224449157715,1.0057582855224607,0.13778796792030334,0.7900333404541015,0.0,1.0177128314971924,1.0577540397644043,0.9830012917518616,0.5067073106765747,0.2266661524772644,0.6430521011352539,0.5806081891059875
0.0,0.73075532913208,0.5687435865402222,0.7483696341514587,0.7926934361457824,1.681185245513916,0.6690074801445007,0.5218257308006288,-0.3303499221801758,2.1730761528015137,0.6134018301963806,0.7713309526443481,-0.8035995364189149,0.0,0.5507485270500183,-0.5523480176925659,0.65449321269989,2.548224449157715,0.4208509922027588,-0.9856906533241273,-1.2066457271575928,0.0,0.8019123077392578,0.7151997089385985,0.9885650277137756,0.9023973941802977,0.7405247688293458,0.6348428726196289,0.6063453555107117
1.0,0.6476691961288452,0.07688938081264496,1.1240108013153076,1.5582979917526243,-0.18910396099090576,0.6672669053077698,1.0109994411468504,-0.9817432165145874,0.0,1.2173609733581543,-0.16118775308132172,1.5639647245407104,0.0,0.8874145746231078,0.45438697934150696,-0.45008739829063416,1.2741122245788574,1.1907477378845215,0.7490802407264708,0.8055708408355712,3.101961374282837,1.872371196746826,1.2661482095718384,1.2882616519927979,0.8353337049484254,0.7284561991691588,0.8822536468505859,0.8537724614143372
0.0,0.7060490846633911,0.1645465791225433,-0.21719224750995636,3.3242120742797847,-0.5177378058433533,1.0957139730453491,0.3703205585479736,1.1116834878921509,0.0,0.7910516858100891,0.40415170788764954,-1.241915225982666,0.0,1.1826339960098267,-0.2164662927389145,1.5958789587020874,2.548224449157715,1.0658799409866333,-0.7674908638000488,1.2672576904296875,1.5509806871414185,1.6846539974212646,1.0804544687271118,0.9744541645050048,1.4986610412597656,0.3903685808181762,1.2049872875213623,1.1831250190734863
0.0,1.2380565404891968,-1.4765907526016235,-0.5994939208030701,1.208966851234436,0.04454366117715836,1.0194051265716553,-0.4327559173107147,1.301834225654602,2.1730761528015137,1.0755935907363892,-0.7731531858444214,-1.38949978351593,2.2148721218109126,0.906557321548462,-1.5172117948532104,0.7776444554328918,0.0,0.7389841079711914,-0.49016073346138,-0.23277226090431213,0.0,0.8770390152931212,1.0034767389297483,0.9862301945686339,1.5476768016815183,1.047681212425232,1.160351037979126,0.9543043375015258
1.0,1.4562033414840698,-0.9155848026275634,0.30503544211387634,1.2374370098114011,0.3951166272163391,1.1087220907211304,-0.07627314329147337,-1.1585888862609863,2.1730761528015137,1.2929030656814575,-0.8498916625976561,1.4369086027145384,2.2148721218109126,0.719344973564148,-0.10268521308898924,-0.42512485384941107,0.0,0.4354553818702698,-1.2463642358779907,-0.4281013309955597,0.0,1.0874220132827759,1.016232132911682,0.991263508796692,1.8097691535949707,1.4574054479599,1.367045760154724,1.0949466228485107
1.0,1.5262959003448486,-0.874678134918213,-0.6000487804412842,1.1166434288024902,-1.1206610202789307,1.052475333213806,-0.0782536044716835,0.3765817582607269,2.1730761528015137,0.8687341213226318,-1.4472863674163818,-1.2480182647705078,0.0,1.6935166120529175,-0.48316916823387146,-1.4602631330490112,2.548224449157715,1.8092453479766843,-0.6950352191925049,1.071373701095581,0.0,1.0126465559005735,0.9244621396064758,0.9856652617454528,0.9157835245132446,1.6999942064285278,1.1674240827560425,1.030008316040039
0.0,1.8368623256683347,0.39148128032684326,-1.5200088024139404,0.9242002964019777,-1.1327823400497437,0.4456691145896912,-1.3447576761245728,0.35274359583854675,0.0,0.6646445989608765,-0.8615481853485107,-0.6887497305870056,0.0,1.5939393043518066,-0.17732559144496915,0.6056764721870422,2.548224449157715,0.8078683018684387,1.8967106342315676,-0.06130443140864372,0.0,0.9723389148712158,1.017590045928955,1.0022621154785156,0.9153327345848083,0.4130180478096008,0.9494892358779907,1.0002940893173216
1.0,1.2049318552017212,0.13337956368923187,-0.7659522891044616,2.2478206157684326,-1.5110852718353271,1.1620374917984009,-1.0407570600509644,0.8389307260513306,2.1730761528015137,1.1518911123275757,-0.63521808385849,0.17300638556480408,2.2148721218109126,0.5347669720649719,-1.465327501296997,-1.4807884693145752,0.0,0.7268137931823729,0.8315297961235046,-0.4419741034507752,0.0,1.2975542545318604,1.1005113124847412,1.4166468381881712,1.8812079429626465,1.020920991897583,1.4106320142745972,1.163685917854309
0.0,0.5342035293579102,-1.3811417818069458,1.4508241415023804,2.110933303833008,-1.1279982328414917,0.9647156000137328,-0.49117946624755854,0.9437077045440672,1.0865380764007568,0.5198555588722229,0.27593040466308594,0.22737972438335416,0.0,1.0056077241897583,0.9978053569793699,0.8297895193099974,0.0,2.252976417541504,-0.22032602131366727,-0.6878029704093933,3.101961374282837,0.8515269756317138,0.9406790733337401,1.0743865966796875,1.0771238803863523,1.562819004058838,1.1411247253417969,1.1546642780303955
1.0,0.6138125061988832,-2.088243246078491,-1.6859123706817627,0.6950374245643616,0.9318776130676268,0.8829103112220765,-1.2566272020339964,1.617828130722046,0.0,1.2110657691955566,-0.8557199239730835,-0.31479164958000183,2.2148721218109126,1.7091468572616575,-1.112151026725769,0.36159297823905934,2.548224449157715,1.3455547094345093,-0.925727367401123,-1.1228539943695068,0.0,1.0426297187805176,1.3106976747512815,0.9773379564285278,0.834616482257843,0.9136821627616881,1.0307281017303467,0.8728851675987244
